일시,지점,actual,risk_score
2024-05-01,강릉,0,0.0013121926
2024-05-01,동해,0,0.001296621
2024-05-01,서울,0,0.013394178
2024-05-01,인천,0,0.010929784
2024-05-01,원주,0,0.0056458716
2024-05-01,울릉도,0,0.0010824203
2024-05-01,수원,0,0.0054488224
2024-05-01,영월,0,0.0016305557
2024-05-01,충주,0,0.0021894576
2024-05-01,서산,0,0.004024108
2024-05-01,울진,0,0.001296621
2024-05-01,청주,0,0.0047128615
2024-05-01,대전,0,0.002287454
2024-05-01,안동,0,0.0018444774
2024-05-01,상주,0,0.001296621
2024-05-01,포항,0,0.008769599
2024-05-01,군산,0,0.0012464117
2024-05-01,대구,0,0.0008427616
2024-05-01,전주,0,0.0013112512
2024-05-01,울산,0,0.0009621915
2024-05-01,창원,0,0.014933527
2024-05-01,광주,0,0.003821124
2024-05-01,부산,0,0.014181916
2024-05-01,통영,0,0.0011820017
2024-05-01,목포,0,0.0016301196
2024-05-01,여수,0,0.003113824
2024-05-01,완도,0,0.00048572753
2024-05-01,고창,0,0.00053342455
2024-05-01,제주,0,0.0038799439
2024-05-01,진주,0,0.0015026381
2024-05-01,양평,0,0.001593359
2024-05-01,이천,0,0.0042362353
2024-05-01,인제,0,0.0006388044
2024-05-01,홍천,0,0.001244324
2024-05-01,태백,0,0.001296621
2024-05-01,정선,0,0.00095559895
2024-05-01,제천,0,0.0017664336
2024-05-01,보은,0,0.0015329185
2024-05-01,천안,0,0.0015176609
2024-05-01,보령,0,0.0015497274
2024-05-01,부여,0,0.0015606255
2024-05-01,금산,0,0.0006977614
2024-05-01,세종,0,0.0015176609
2024-05-01,부안,0,0.0008919788
2024-05-01,임실,0,0.0014861616
2024-05-01,정읍,0,0.0014222452
2024-05-01,남원,0,0.0014861616
2024-05-01,장수,0,0.0014861616
2024-05-01,영광,0,0.0011778802
2024-05-01,김해,0,0.0014861616
2024-05-01,순창,0,0.0005612773
2024-05-01,양산,0,0.0014861616
2024-05-01,강진,0,0.0014948479
2024-05-01,장흥,0,0.0007690885
2024-05-01,해남,0,0.0010631001
2024-05-01,고흥,0,0.0014948479
2024-05-01,의령,0,0.0011261319
2024-05-01,함양,0,0.0012464117
2024-05-01,진도,0,0.001375864
2024-05-01,봉화,0,0.0013241085
2024-05-01,영주,0,0.001304352
2024-05-01,문경,0,0.0015029659
2024-05-01,청송,0,0.0015329185
2024-05-01,영덕,0,0.0010113313
2024-05-01,의성,0,0.001296621
2024-05-01,구미,0,0.0014431524
2024-05-01,영천,0,0.0005094417
2024-05-01,경주,0,0.001296621
2024-05-01,거창,0,0.00044075414
2024-05-01,합천,0,0.0010474075
2024-05-01,밀양,0,0.0013241085
2024-05-01,산청,0,0.0011168481
2024-05-01,거제,0,0.0016745714
2024-05-01,남해,0,0.0014948479
2024-05-01,부천,0,0.0042362353
2024-05-01,안양,0,0.0036001254
2024-05-01,광명,0,0.0033835964
2024-05-01,군포,0,0.00092600356
2024-05-01,김포,0,0.0022299169
2024-05-01,하남,0,0.0020938076
2024-05-01,의왕,0,0.0019890745
2024-05-01,포천,0,0.0025363837
2024-05-01,가평,0,0.0019103923
2024-05-01,안성,0,0.0021894576
2024-05-01,평창,0,0.001582116
2024-05-01,의정부,0,0.0029677234
2024-05-01,횡성,0,0.0011614094
2024-05-01,고양,0,0.0028508217
2024-05-01,남양주,0,0.004371697
2024-05-01,안산,0,0.0025982724
2024-05-01,광주,0,0.0034999992
2024-05-01,여주,0,0.0021894576
2024-05-01,용인,0,0.0021894576
2024-05-01,오산,0,0.001657983
2024-05-01,평택,0,0.0021894576
2024-05-01,화천,0,0.0015784807
2024-05-01,양구,0,0.0012006281
2024-05-01,시흥,0,0.001870757
2024-05-01,구리,0,0.0024050395
2024-05-01,화성,0,0.002906764
2024-05-01,성남,0,0.0043152305
2024-05-01,과천,0,0.00060200144
2024-05-01,양주,0,0.0019103923
2024-05-01,단양,0,0.0014776151
2024-05-01,진천,0,0.0020122575
2024-05-01,괴산,0,0.0036968656
2024-05-01,옥천,0,0.0010734388
2024-05-01,공주,0,0.0015176609
2024-05-01,서천,0,0.0007587019
2024-05-01,논산,0,0.0015203188
2024-05-01,당진,0,0.0025982724
2024-05-01,청양,0,0.0009883543
2024-05-01,음성,0,0.0019103923
2024-05-01,증평,0,0.00072491245
2024-05-01,태안,0,0.001296621
2024-05-01,예산,0,0.0024553137
2024-05-01,아산,0,0.0024639468
2024-05-01,계룡,0,0.00087268057
2024-05-01,연천,0,0.0021724054
