일시,지점,actual,risk_score,prediction
2025-05-01,강릉,0,0.003224781,0
2025-05-01,동해,0,0.0032417933,0
2025-05-01,서울,0,0.004384976,0
2025-05-01,인천,0,0.005504417,0
2025-05-01,원주,0,0.002123437,0
2025-05-01,울릉도,0,0.0014978332,0
2025-05-01,수원,0,0.025342233,0
2025-05-01,영월,0,0.0018378386,0
2025-05-01,충주,0,0.0032142303,0
2025-05-01,서산,0,0.004678668,0
2025-05-01,울진,0,0.0025413781,0
2025-05-01,청주,0,0.0018059511,0
2025-05-01,대전,0,0.003405168,0
2025-05-01,안동,0,0.0044727176,0
2025-05-01,상주,0,0.0037207028,0
2025-05-01,포항,0,0.011695026,0
2025-05-01,군산,0,0.0025243978,0
2025-05-01,대구,0,0.0019145329,0
2025-05-01,전주,0,0.0023745957,0
2025-05-01,울산,0,0.004216569,0
2025-05-01,창원,0,0.0049476502,0
2025-05-01,광주,0,0.004257307,0
2025-05-01,부산,0,0.027603209,0
2025-05-01,통영,0,0.0024014018,0
2025-05-01,목포,0,0.0018491563,0
2025-05-01,여수,0,0.00701594,0
2025-05-01,완도,0,0.0010039533,0
2025-05-01,고창,0,0.0012369262,0
2025-05-01,제주,0,0.0038584596,0
2025-05-01,진주,0,0.0040115924,0
2025-05-01,양평,0,0.0014834554,0
2025-05-01,이천,0,0.0036344635,0
2025-05-01,인제,0,0.0015689707,0
2025-05-01,홍천,0,0.0019209764,0
2025-05-01,태백,0,0.0013958366,0
2025-05-01,정선,0,0.0017216735,0
2025-05-01,제천,0,0.0032142303,0
2025-05-01,보은,0,0.0036344635,0
2025-05-01,천안,0,0.0036422247,0
2025-05-01,보령,0,0.0012788604,0
2025-05-01,부여,0,0.0036344635,0
2025-05-01,금산,0,0.001981902,0
2025-05-01,세종,0,0.002123437,0
2025-05-01,부안,0,0.0014001501,0
2025-05-01,임실,0,0.0017510576,0
2025-05-01,정읍,0,0.002123437,0
2025-05-01,남원,0,0.0028546995,0
2025-05-01,장수,0,0.0032142303,0
2025-05-01,영광,0,0.0033249725,0
2025-05-01,김해,0,0.0036656167,0
2025-05-01,순창,0,0.0018135287,0
2025-05-01,양산,0,0.0027801527,0
2025-05-01,강진,0,0.0018744878,0
2025-05-01,장흥,0,0.00079479936,0
2025-05-01,해남,0,0.0021184888,0
2025-05-01,고흥,0,0.0027801527,0
2025-05-01,의령,0,0.0032670146,0
2025-05-01,함양,0,0.0045632385,0
2025-05-01,진도,0,0.0024014018,0
2025-05-01,봉화,0,0.0039425315,0
2025-05-01,영주,0,0.005781249,0
2025-05-01,문경,0,0.0033964526,0
2025-05-01,청송,0,0.0024369354,0
2025-05-01,영덕,0,0.0019392007,0
2025-05-01,의성,0,0.0037207028,0
2025-05-01,구미,0,0.0032417933,0
2025-05-01,영천,0,0.0015438492,0
2025-05-01,경주,0,0.002922491,0
2025-05-01,거창,0,0.00094188785,0
2025-05-01,합천,0,0.0029838004,0
2025-05-01,밀양,0,0.002922491,0
2025-05-01,산청,0,0.0024014018,0
2025-05-01,거제,0,0.0016877314,0
2025-05-01,남해,0,0.0018329675,0
2025-05-01,부천,0,0.002123437,0
2025-05-01,안양,0,0.002123437,0
2025-05-01,광명,0,0.0018923132,0
2025-05-01,군포,0,0.0005155504,0
2025-05-01,김포,0,0.0020146442,0
2025-05-01,하남,0,0.000785206,0
2025-05-01,포천,0,0.009987624,0
2025-05-01,가평,0,0.0036344635,0
2025-05-01,안성,0,0.0026052252,0
2025-05-01,평창,0,0.0032142303,0
2025-05-01,의정부,0,0.0032737027,0
2025-05-01,횡성,0,0.0066440166,0
2025-05-01,고양,0,0.0049334043,0
2025-05-01,남양주,0,0.0035442375,0
2025-05-01,안산,0,0.0036344635,0
2025-05-01,광주,0,0.0046179243,0
2025-05-01,여주,0,0.0026052252,0
2025-05-01,용인,0,0.0028071161,0
2025-05-01,오산,0,0.0025584104,0
2025-05-01,평택,0,0.002123437,0
2025-05-01,화천,0,0.0014667322,0
2025-05-01,양구,0,0.0036344635,0
2025-05-01,시흥,0,0.002123437,0
2025-05-01,구리,0,0.0018867978,0
2025-05-01,화성,0,0.0029973725,0
2025-05-01,성남,0,0.0034934278,0
2025-05-01,과천,0,0.0005623933,0
2025-05-01,양주,0,0.0028546995,0
2025-05-01,단양,0,0.0024017766,0
2025-05-01,진천,0,0.0035245654,0
2025-05-01,괴산,0,0.0056340224,0
2025-05-01,옥천,0,0.008031163,0
2025-05-01,공주,0,0.0038715622,0
2025-05-01,서천,0,0.0025641932,0
2025-05-01,논산,0,0.0039425315,0
2025-05-01,당진,0,0.0032142303,0
2025-05-01,청양,0,0.0039425315,0
2025-05-01,음성,0,0.0036344635,0
2025-05-01,증평,0,0.0011789264,0
2025-05-01,태안,0,0.0026052252,0
2025-05-01,예산,0,0.002123437,0
2025-05-01,아산,0,0.0034569795,0
2025-05-01,계룡,0,0.0017886107,0
2025-05-01,연천,0,0.005738895,0
2025-05-01,양양,0,0.0018653469,0
2025-05-01,무안,0,0.0046385447,0
2025-05-01,무주,0,0.0037207028,0
2025-05-01,익산,0,0.002123437,0
2025-05-01,진안,0,0.004413194,0
2025-05-01,담양,0,0.0027022143,0
2025-05-01,구례,0,0.003016026,0
2025-05-01,나주,0,0.0015582913,0
2025-05-01,순천,0,0.0023613337,0
2025-05-01,광양,0,0.0020303666,0
2025-05-01,장성,0,0.0013735441,0
2025-05-01,영암,0,0.0011958054,0
2025-05-01,보성,0,0.0020303666,0
2025-05-01,완주,0,0.0032268374,0
2025-05-01,김제,0,0.0028546995,0
2025-05-01,화순,0,0.00078054,0
2025-05-01,함평,0,0.0024014018,0
2025-05-01,곡성,0,0.0010739056,0
2025-05-01,영양,0,0.0013886952,0
2025-05-01,성주,0,0.0011457622,0
2025-05-01,고령,0,0.0016428698,0
2025-05-01,청도,0,0.0031545265,0
2025-05-01,예천,0,0.0059082815,0
2025-05-01,김천,0,0.0032142303,0
2025-05-01,군위,0,0.000490479,0
2025-05-01,칠곡,0,0.0013829673,0
2025-05-01,경산,0,0.0019235206,0
2025-05-01,삼척,0,0.0028846543,0
2025-05-01,속초,0,0.0011205006,0
2025-05-01,고성,0,0.002583105,0
2025-05-01,창녕,0,0.0042928667,0
2025-05-01,춘천,0,0.004617718,0
2025-05-01,하동,0,0.0028546995,0
2025-05-01,철원,0,0.0036344635,0
2025-05-01,동두천,0,0.0024014018,0
2025-05-01,파주,0,0.006117485,0
2025-05-02,강릉,0,0.0021122813,0
2025-05-02,동해,0,0.002123437,0
2025-05-02,서울,0,0.0039492613,0
2025-05-02,인천,0,0.011478082,0
2025-05-02,원주,0,0.0032142303,0
2025-05-02,울릉도,0,0.0010038471,0
2025-05-02,수원,0,0.032066945,0
2025-05-02,영월,0,0.0015872584,0
2025-05-02,충주,0,0.0032142303,0
2025-05-02,서산,0,0.0048556686,0
2025-05-02,울진,0,0.002123437,0
2025-05-02,청주,0,0.002734101,0
2025-05-02,대전,0,0.005150978,0
2025-05-02,안동,0,0.0038642758,0
2025-05-02,상주,0,0.0025243978,0
2025-05-02,포항,0,0.007682945,0
2025-05-02,군산,0,0.0032142303,0
2025-05-02,대구,0,0.001653513,0
2025-05-02,전주,0,0.0035939424,0
2025-05-02,울산,0,0.0023793005,0
2025-05-02,창원,0,0.012819525,0
2025-05-02,광주,0,0.0020971417,0
2025-05-02,부산,0,0.028503072,0
2025-05-02,통영,0,0.0025243978,0
2025-05-02,목포,0,0.0016350097,0
